num,Text,Emotion1,Emotion2,Emotion3,Emotion_dist,Intensity1,Intensity2,Intensity_dist,Strategy1,Strategy2,Strategy3,Strategy_dist,emotion,intensity,strategy
53,I don't want to quit. How do I find a balance? How do I manage my anxiety?,anxiety,neutral,nervousness,"[[7.674274410396364e-12, 0.9999998807907104, 6.495784465876397e-10, 2.0516408016924004e-10, 8.010692553739318e-09, 2.8982302668900672e-11, 2.657765136511209e-15, 8.489331015937296e-09, 4.9386578160337535e-11, 3.3412582054435924e-13, 3.0845070421448018e-12, 1.4519656588163343e-07]]",3,4,"[[4.111219823244028e-05, 0.023373743519186974, 0.0002020389074459672, 0.8146700859069824, 0.16132059693336487, 0.0003924541815649718]]",Information,Self-disclosure,Question,"[[0.1097656860947609, 0.0001332988904323429, 0.05032447353005409, 0.16182732582092285, 0.002404989441856742, 0.010111883282661438, 0.6037448644638062, 0.061687495559453964]]",anxiety,3,Providing Suggestions
53,I don't think the company wants to give me a promotion because that would cost them more money. Maybe another company would pay me better.,anxiety,neutral,depression,"[[2.772320947027479e-13, 1.0, 5.369189901710536e-12, 8.937796114110927e-14, 5.1160421385421095e-12, 8.831292224202245e-14, 3.363509600031703e-17, 5.115797976212866e-12, 9.771882332173035e-14, 1.667144328708662e-15, 7.07462788438612e-14, 2.1368776970120962e-08]]",1,3,"[[7.767228089505807e-05, 0.4000382125377655, 0.0016002230113372207, 0.30729204416275024, 0.290645956993103, 0.00034582288935780525]]",Self-disclosure,Information,Reflection of feelings,"[[0.008453801274299622, 0.0015753472689539194, 0.11697423458099365, 0.5193530321121216, 0.002209339290857315, 0.005548335611820221, 0.3271327614784241, 0.018753191456198692]]",anxiety,3,Providing Suggestions
53,I have never tried meditation. That's a good idea. Maybe some other people at the company would like to try it too.,anxiety,neutral,depression,"[[9.687573009412032e-13, 0.523772120475769, 4.990770889889973e-07, 2.1589507959163257e-11, 4.745114856596899e-10, 5.698382737895358e-11, 2.1472117161559778e-13, 3.4358438316672846e-10, 7.469616830450831e-13, 4.438827777564214e-11, 6.269652765705791e-12, 0.4762272834777832]]",3,4,"[[9.081861207960173e-05, 0.048455629497766495, 0.0074879322201013565, 0.8427319526672363, 0.10121575742959976, 1.7914413547259755e-05]]",Providing Suggestions,Others,Information,"[[0.013269530609250069, 4.2792325984919444e-05, 0.005945434328168631, 0.004340759478509426, 0.0017792113358154893, 0.8363810181617737, 0.016035588458180428, 0.12220565974712372]]",neutral,1,Providing Suggestions
53,That's true. Meditation is a good way to get in contact with my emotions. It might help me not feel so isolated.,neutral,anxiety,depression,"[[1.4819497018425665e-10, 0.0008274920401163399, 0.0004823855997528881, 3.1335675720889355e-10, 4.709868606234124e-10, 2.5021476002251575e-09, 3.41238192216875e-12, 7.397322199231837e-10, 2.744288130074324e-10, 2.4867514714088657e-09, 5.134624062735904e-12, 0.9986901879310608]]",3,2,"[[4.4440512283472344e-05, 0.0836123675107956, 0.12818685173988342, 0.7641493678092957, 0.021911846473813057, 0.0020950313191860914]]",Others,Affirmation and Reassurance,Providing Suggestions,"[[0.00026058824732899666, 6.062941793061327e-07, 0.0039689503610134125, 0.00011523957073222846, 0.062242310494184494, 0.0062697287648916245, 0.0004978005308657885, 0.9266448020935059]]",neutral,2,Affirmation and Reassurance
53,"Yeah. I can get through this, if I reach out to others at the company. Maybe not the managers, but the other employees certainly know what I'm going through.",neutral,anxiety,depression,"[[4.211294923894826e-10, 0.04740842431783676, 0.0003969854151364416, 7.4092647572854275e-09, 2.3567474638497288e-09, 1.6875728245380195e-11, 1.3644750748113138e-13, 1.63541236108955e-10, 1.2524906242358802e-12, 1.4579767948497135e-10, 2.1350738017844595e-12, 0.9521946310997009]]",3,1,"[[9.050249900610652e-06, 0.013464664109051228, 0.002954445080831647, 0.977599561214447, 0.005936779547482729, 3.550090696080588e-05]]",Reflection of feelings,Providing Suggestions,Others,"[[0.0029990323819220066, 1.8732273019850254e-05, 0.9432776570320129, 0.0002543327573221177, 0.0009699926595203578, 0.04316665232181549, 9.85060614766553e-05, 0.009215056896209717]]",neutral,2,Affirmation and Reassurance
53,I feel the anxiety getting better. I know that others have tried meditation to deal with stress and anxiety. It's a good suggestion. Thanks!,neutral,anxiety,depression,"[[5.1144980991232186e-14, 3.256062200307497e-06, 5.537614811146341e-11, 2.0162314878649848e-14, 1.5555104079800763e-11, 6.84082307402141e-14, 2.2893437339953962e-18, 1.937068635647545e-14, 6.75249964518271e-15, 9.363229253891124e-15, 2.2813516886248375e-16, 0.9999967813491821]]",3,1,"[[4.852175607084064e-06, 0.02793150022625923, 0.0005640812451019883, 0.9585294723510742, 0.012965445406734943, 4.612156317307381e-06]]",Question,Reflection of feelings,Others,"[[0.4200247824192047, 4.309147334424779e-05, 0.28636303544044495, 0.006876190658658743, 0.006587876472622156, 0.03370286524295807, 0.0007462546927854419, 0.24565595388412476]]",neutral,2,Others
53,I'm actually looking forward to work tomorrow! I bet that my co-workers will welcome the suggestion of meditation.,neutral,anxiety,depression,"[[4.5175300132649365e-13, 2.739806950557977e-05, 1.2053682496571128e-09, 2.3360256437565674e-11, 2.2859074355618958e-10, 1.8079307582269388e-12, 8.799778966910623e-17, 1.7725903210530358e-12, 6.09006651735417e-15, 1.1522597112567645e-11, 3.7017413331667803e-14, 0.9999725818634033]]",1,3,"[[3.871524313581176e-05, 0.8994854688644409, 0.00014216739509720355, 0.10016653686761856, 0.00016430183313786983, 2.8265083074074937e-06]]",Others,Question,Providing Suggestions,"[[0.13073290884494781, 0.007967323064804077, 0.012391471303999424, 0.0006156152812764049, 0.00041317249997518957, 0.11064602434635162, 0.00029123263084329665, 0.7369422912597656]]",neutral,1,Others
54,i am extremely stressed at work,anxiety,disgust,anger,"[[2.664092789927963e-05, 0.9998666048049927, 1.6113413039420266e-06, 6.557697633979842e-05, 2.595840305730235e-05, 6.658396056735683e-10, 6.012554169820827e-12, 5.7320573176866674e-08, 1.7332631614408456e-06, 5.45279155161893e-10, 1.1576921679079533e-05, 1.9110102300601284e-07]]",3,5,"[[0.004755057860165834, 0.0024519413709640503, 4.8281839553965256e-05, 0.6893534660339355, 0.0263516902923584, 0.277039498090744]]",Question,Affirmation and Reassurance,Restatement or Paraphrasing,"[[0.924720048904419, 0.02274172194302082, 1.4765043488296214e-05, 7.080326213326771e-06, 0.038542792201042175, 3.369778278283775e-05, 0.01385460514575243, 8.529007754987106e-05]]",anxiety,3,Restatement or Paraphrasing
54,I can barely switch off from work,anxiety,neutral,depression,"[[4.587059621030676e-08, 0.9995274543762207, 1.3635983123094775e-05, 3.289562471309182e-07, 3.911009116563946e-06, 1.7068603475056676e-10, 4.225579521704992e-12, 1.2644007938433788e-06, 1.8151603553562268e-09, 2.7424563953104553e-08, 8.757413070270559e-07, 0.0004523979441728443]]",3,1,"[[0.00033854888170026243, 0.05553433671593666, 0.029571933671832085, 0.8989348411560059, 0.0015594798605889082, 0.01406084094196558]]",Restatement or Paraphrasing,Question,Information,"[[0.17373619973659515, 0.5964104533195496, 0.00035302783362567425, 0.07433591037988663, 0.018499961122870445, 0.0512293241918087, 0.08497468382120132, 0.00046052224934101105]]",anxiety,3,Restatement or Paraphrasing
54,"yes that is correct ! Due to the pandemic, barely any jobs are available . it is very hard to find anything",anxiety,sadness,fear,"[[3.214927701833403e-08, 0.9996476173400879, 1.4862670468573924e-05, 7.723176764784512e-08, 0.00014080936671234667, 1.525449455641592e-08, 3.8485884618078003e-11, 6.070988092687912e-06, 5.603129960007891e-09, 0.00019013334531337023, 1.2469254784264194e-07, 2.1224373369932437e-07]]",3,1,"[[0.07625256478786469, 0.14614489674568176, 0.0019775815308094025, 0.593818187713623, 0.10902196913957596, 0.07278471440076828]]",Self-disclosure,Reflection of feelings,Affirmation and Reassurance,"[[0.001890886458568275, 0.001636409549973905, 0.42907965183258057, 0.4348267912864685, 0.11635550111532211, 0.00023573680664412677, 0.014111611060798168, 0.001863492070697248]]",anxiety,3,Affirmation and Reassurance
54,"absolutely! Too many people are of a furlough scheme, but the work load is still the same ! it is absolutely manic ! i am working 4 departments at once",anxiety,neutral,nervousness,"[[8.942755425067617e-10, 0.9999232292175293, 7.000604540507993e-08, 4.1386567062318136e-08, 1.2643798186218191e-07, 1.2362209866889629e-10, 6.944548235077175e-12, 7.102082122401043e-07, 1.7317813849615504e-10, 1.555780282380681e-09, 1.2256909376340275e-10, 7.580681995023042e-05]]",4,3,"[[0.00015467840421479195, 2.799685171339661e-05, 2.0303792553022504e-05, 0.2957810163497925, 0.7037200331687927, 0.00029600533889606595]]",Providing Suggestions,Information,Reflection of feelings,"[[7.741477503486749e-08, 5.338584241343369e-09, 0.0009554660646244884, 7.044576705084182e-06, 1.0486057817615801e-06, 0.9939834475517273, 0.005052807740867138, 8.25853163632928e-10]]",anxiety,3,Reflection of feelings
54,My boss believes that I should just take the workload as it is. I dont know what to do.,anxiety,neutral,nervousness,"[[1.8247847677343998e-11, 0.9999985694885254, 5.712146311509514e-10, 3.287538019591807e-10, 8.949742613673095e-10, 5.252430977133182e-13, 9.388162176913323e-14, 3.124565717271821e-09, 2.124519960997051e-12, 6.340754202076304e-13, 7.859776197938206e-12, 1.4299624808700173e-06]]",3,4,"[[6.602040957659483e-05, 0.00029229081701487303, 0.00011276113946223632, 0.6893115639686584, 0.3101949393749237, 2.2473777789855376e-05]]",Providing Suggestions,Information,Reflection of feelings,"[[3.871802434218807e-08, 4.413302789885165e-08, 0.00010750193177955225, 1.4376344552147202e-05, 1.3249976973384037e-06, 0.9837518930435181, 0.01612469181418419, 7.416903713419742e-08]]",anxiety,3,Self-disclosure
54,"I hope so, I am very scared to lose my job, as my boss says I am not capable to do my work if i get stressed out so easily",anxiety,neutral,fear,"[[1.9546243096302263e-11, 0.9999974966049194, 2.6004332909224104e-08, 1.6952410586412725e-09, 1.5589958479722554e-07, 3.851747479993728e-12, 4.297112795800806e-13, 7.889567399388397e-08, 5.484587783932682e-11, 2.3089205894444298e-11, 9.410127538300728e-11, 2.2285341856331797e-06]]",3,4,"[[0.0001846157683758065, 0.0012346630683168769, 0.0003900016890838742, 0.7921650409698486, 0.20579750835895538, 0.00022815818374510854]]",Providing Suggestions,Information,Self-disclosure,"[[6.7112381429979e-07, 2.6056997626255907e-07, 0.00013444236537907273, 0.0023192802909761667, 7.425699095620075e-06, 0.9453638792037964, 0.05217358097434044, 4.4898328610543103e-07]]",anxiety,5,Others
54,Do you think I am better off finding something else or at least try ?,anxiety,neutral,nervousness,"[[5.334116124060956e-14, 0.999998927116394, 1.2559059348049573e-10, 1.4424707261984082e-10, 5.802021363354726e-11, 1.6110386408165617e-13, 9.974582059835493e-15, 1.6446342898657207e-10, 2.281560357308976e-13, 4.223768470396072e-12, 2.991832584627041e-13, 1.1294366686342983e-06]]",3,4,"[[4.247186006978154e-05, 0.00040741346310824156, 0.0003132910933345556, 0.9872509241104126, 0.011948345229029655, 3.754561112145893e-05]]",Providing Suggestions,Self-disclosure,Information,"[[3.5979996937385295e-07, 1.1571863467452204e-08, 0.0012330274330452085, 0.010269507765769958, 1.612704494391437e-07, 0.9815147519111633, 0.006982089951634407, 1.505541575852476e-07]]",anxiety,2,Affirmation and Reassurance
54,oh absolutely ! Do you think I should try out medication to help with stress?,anxiety,neutral,depression,"[[2.025173501118971e-10, 0.9999967813491821, 8.868815370988159e-08, 1.045271869060116e-09, 1.099829324835433e-10, 2.3303503224325617e-11, 3.4900274808796414e-14, 1.6894449728077632e-10, 4.046862237677695e-12, 7.347041725003223e-11, 2.9224164321134394e-12, 3.084712716372451e-06]]",3,4,"[[0.00013489417324308306, 0.00016700774722266942, 0.001068991725333035, 0.9864553213119507, 0.012107414193451405, 6.628016853937879e-05]]",Providing Suggestions,Information,Self-disclosure,"[[5.012596488995769e-07, 5.556116775551345e-07, 3.7042296753497794e-05, 0.036844827234745026, 3.7113511552888667e-07, 0.8588290810585022, 0.10428759455680847, 1.53505155253697e-08]]",anxiety,2,Others
54,"I will give this a go! Are there any home remedies I can try ? I can barely get hold of my doctors, it is so hard to get an appointment!",anxiety,neutral,depression,"[[1.4050639265406062e-06, 0.9946507811546326, 0.0003037950082216412, 7.631258824858378e-08, 5.0704226595144064e-08, 1.2466143672895669e-09, 9.37329207306714e-13, 9.746335649651883e-08, 6.6449112878785854e-09, 4.249125140631804e-06, 1.884793432438414e-10, 0.00503955315798521]]",1,3,"[[0.009056066162884235, 0.7597864866256714, 0.011369413696229458, 0.17727313935756683, 0.03420209884643555, 0.008312731049954891]]",Question,Restatement or Paraphrasing,Information,"[[0.29367518424987793, 0.20598578453063965, 0.0001832803973229602, 0.12231361120939255, 0.00037203068495728076, 0.12596146762371063, 0.1659591943025589, 0.08554939180612564]]",anxiety,3,Self-disclosure
54,"sadly we are not alowed to go out in this pandemic , it is so hard to keep social .",depression,anxiety,sadness,"[[0.012884408235549927, 0.30990806221961975, 0.6008349061012268, 0.02589026838541031, 2.6113950298167765e-05, 0.00014755234587937593, 3.754789368315414e-09, 4.851650032833277e-07, 2.4487057999067474e-06, 0.048080477863550186, 7.014730272203451e-07, 0.002224497264251113]]",1,5,"[[0.00012869837519247085, 0.7410033941268921, 0.09853635728359222, 0.01852133497595787, 0.0070391083136200905, 0.13477112352848053]]",Others,Information,Affirmation and Reassurance,"[[0.0001759021106408909, 7.416454991471255e-06, 1.571536085975822e-05, 0.0031606792472302914, 0.0046489960514009, 0.00045346931437961757, 0.2581007778644562, 0.7334370017051697]]",anxiety,4,Others
54,"Thank you for your advice, very halpful ! Thank you",neutral,anxiety,depression,"[[7.341677932259927e-09, 3.035403778994805e-06, 7.11159884758672e-07, 1.857624454260076e-08, 2.4832041845002095e-07, 1.1825719070657215e-08, 3.755095626806204e-12, 2.33834246453693e-13, 4.502828665486902e-10, 3.127753389620125e-09, 2.839846847263461e-12, 0.9999959468841553]]",4,3,"[[2.803107463478227e-06, 0.07331252843141556, 0.0020949775353074074, 0.125093013048172, 0.7994886040687561, 8.088127287919633e-06]]",Others,Information,Reflection of feelings,"[[1.9395058188820258e-05, 2.328677695118131e-08, 0.000750257633626461, 5.979624347673962e-06, 1.097912250003219e-08, 0.0006151727866381407, 0.0023707752116024494, 0.9962383508682251]]",neutral,1,Others
55,hi. my friend told my ex boyfriend he was an idiot for dumping me. it made me feel uncomfortable since i was in the same room. now he is talking to me again. i think he might want me back,neutral,sadness,anger,"[[0.022637508809566498, 0.02215104177594185, 0.002196079818531871, 0.0037459891755133867, 0.011602767743170261, 0.00278248218819499, 1.589746574381934e-07, 2.728434992604889e-05, 8.147660992108285e-05, 0.4002707004547119, 3.7369918572949246e-06, 0.5345008373260498]]",5,1,"[[0.06444395333528519, 0.03295460715889931, 0.02313384599983692, 0.00021490204380825162, 0.0006761361146345735, 0.8785765171051025]]",Others,Question,Reflection of feelings,"[[0.1414337456226349, 0.06475630402565002, 0.1308196783065796, 0.0013530226424336433, 0.0013203659327700734, 3.0347580377565464e-06, 3.5551332985050976e-05, 0.6602783799171448]]",anxiety,4,Question
55,my feelings fluctuate. i resent him that he ended it. it confuses me he still wants to be in my life. he said he wanted to be friends but then asked me out again. i think he is trying to work his way back in. i know i can't keep it up unless he makes it clear he wants to be with me. i don't have time for games,anger,sadness,neutral,"[[0.3689810335636139, 0.00013288776972331107, 0.0002781615185085684, 0.09997841715812683, 0.08302172273397446, 8.699629688635468e-06, 1.1167744560225401e-05, 0.00014125554298516363, 0.00012224665260873735, 0.33229947090148926, 0.00024217144527938217, 0.11478269100189209]]",5,2,"[[0.0001573136541992426, 3.6217003071215004e-05, 0.0009563341736793518, 1.8790254898704006e-06, 6.448330532293767e-05, 0.9987837672233582]]",Others,Affirmation and Reassurance,Providing Suggestions,"[[0.015130441635847092, 0.0438864566385746, 0.0020324711222201586, 0.0018842748831957579, 0.372062087059021, 0.06720583140850067, 0.0020246882922947407, 0.49577370285987854]]",anxiety,3,Affirmation and Reassurance
55,yeah i don't like that. neither does my friend. why she told him he is an idiot for letting me go,anger,neutral,disgust,"[[0.9881244897842407, 1.2437587315616838e-07, 3.3101019653258845e-05, 0.00017574614321347326, 1.5368950698757544e-05, 8.429697686551663e-07, 1.8393039979969217e-08, 8.536645168533141e-08, 4.225995837714436e-07, 0.00013746801414527, 9.068541473311598e-09, 0.01151234470307827]]",5,2,"[[0.00018728026770986617, 1.4728484529769048e-05, 0.0033531549852341413, 0.00014925772848073393, 0.00012624381633941084, 0.9961692690849304]]",Others,Information,Providing Suggestions,"[[9.331718615612772e-07, 0.00043581126374192536, 4.2546485929051414e-05, 0.0006549452664330602, 0.0001973526959773153, 0.0006660171202383935, 0.0031812286470085382, 0.9948211908340454]]",anxiety,3,Question
